,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
690,5, Graduate, No,1700000,4300000,2,517,2.5294117647058822,8100000
691,3, Not Graduate, Yes,900000,2300000,6,747,2.5555555555555554,4900000
692,1, Not Graduate, No,7200000,24700000,6,596,3.4305555555555554,37700000
693,0, Graduate, No,9200000,25400000,2,783,2.760869565217391,59400000
694,3, Not Graduate, No,5700000,19400000,2,335,3.4035087719298245,45700000
695,5, Not Graduate, Yes,1100000,2700000,4,889,2.4545454545454546,5600000
696,2, Not Graduate, Yes,1100000,2200000,4,874,2.0,6200000
697,0, Graduate, Yes,6000000,23900000,4,394,3.9833333333333334,38900000
698,2, Graduate, Yes,8100000,28500000,20,420,3.5185185185185186,44700000
699,2, Not Graduate, Yes,6500000,25100000,20,848,3.8615384615384616,41900000
700,0, Graduate, Yes,7600000,17900000,16,788,2.3552631578947367,42500000
701,1, Graduate, No,2200000,4900000,8,509,2.227272727272727,12100000
702,4, Graduate, Yes,6300000,23900000,6,899,3.7936507936507935,38600000
703,4, Not Graduate, Yes,6700000,15800000,12,466,2.3582089552238807,38600000
704,5, Graduate, Yes,1300000,4300000,2,595,3.3076923076923075,6200000
705,1, Not Graduate, No,2800000,6700000,12,322,2.392857142857143,14600000
706,3, Graduate, No,7000000,18900000,2,691,2.7,32800000
707,3, Not Graduate, Yes,8800000,26700000,10,379,3.034090909090909,62300000
708,0, Graduate, No,8900000,25800000,18,531,2.898876404494382,44100000
709,5, Not Graduate, No,7000000,21800000,4,631,3.1142857142857143,39800000
710,0, Graduate, Yes,6900000,18600000,10,330,2.6956521739130435,49900000
711,5, Graduate, No,9200000,29200000,16,383,3.1739130434782608,67100000
712,0, Graduate, Yes,6100000,19700000,16,678,3.2295081967213113,40800000
713,1, Graduate, Yes,4400000,14700000,8,894,3.340909090909091,29500000
714,4, Not Graduate, No,9900000,22700000,12,567,2.292929292929293,73300000
715,5, Not Graduate, No,3900000,14000000,4,708,3.58974358974359,23300000
716,3, Graduate, No,6800000,21200000,2,433,3.1176470588235294,42100000
717,4, Not Graduate, No,3600000,8700000,14,302,2.4166666666666665,22000000
718,4, Graduate, No,700000,2600000,14,736,3.7142857142857144,5000000
719,2, Not Graduate, Yes,4000000,8500000,6,323,2.125,30600000
720,4, Graduate, No,1800000,4100000,12,670,2.2777777777777777,11700000
721,3, Not Graduate, No,5600000,21000000,12,609,3.75,40500000
722,4, Not Graduate, No,6800000,24200000,18,349,3.5588235294117645,44000000
723,5, Not Graduate, Yes,600000,1500000,2,319,2.5,3900000
724,1, Not Graduate, No,4200000,16200000,14,391,3.857142857142857,24600000
725,4, Not Graduate, No,5000000,18700000,10,755,3.74,19800000
726,1, Not Graduate, No,4100000,12200000,6,354,2.975609756097561,32700000
727,3, Not Graduate, Yes,2200000,8800000,2,877,4.0,15800000
728,1, Not Graduate, No,3400000,8600000,16,312,2.5294117647058822,23900000
729,0, Graduate, No,7100000,15900000,14,746,2.23943661971831,44900000
730,3, Graduate, No,5800000,19600000,16,313,3.3793103448275863,48200000
731,2, Graduate, No,3400000,12900000,14,857,3.7941176470588234,16500000
732,2, Not Graduate, No,7700000,18300000,20,504,2.3766233766233764,38000000
733,0, Graduate, No,500000,1200000,14,556,2.4,3200000
734,2, Graduate, Yes,5300000,11000000,14,393,2.0754716981132075,34900000
735,0, Graduate, No,4700000,14400000,14,881,3.0638297872340425,37100000
736,2, Graduate, Yes,4300000,12200000,14,719,2.8372093023255816,27400000
737,2, Graduate, Yes,900000,2500000,16,458,2.7777777777777777,4300000
738,4, Graduate, No,2000000,7500000,14,857,3.75,12100000
739,2, Graduate, Yes,2000000,7600000,16,429,3.8,16400000
740,3, Not Graduate, No,4100000,15900000,12,538,3.8780487804878048,19200000
741,1, Not Graduate, No,6900000,14400000,10,828,2.0869565217391304,53300000
742,5, Graduate, Yes,2300000,6100000,6,339,2.652173913043478,18300000
743,5, Graduate, Yes,5800000,16600000,18,376,2.8620689655172415,33900000
744,5, Not Graduate, No,8000000,30000000,14,549,3.75,39300000
745,3, Not Graduate, Yes,3700000,12700000,18,587,3.4324324324324325,27000000
746,0, Not Graduate, No,2600000,8400000,18,861,3.230769230769231,13500000
747,0, Not Graduate, No,3000000,7000000,12,409,2.3333333333333335,22800000
748,4, Graduate, No,2700000,10200000,4,528,3.7777777777777777,21600000
749,4, Not Graduate, No,5700000,19600000,8,691,3.43859649122807,26100000
750,2, Graduate, No,1500000,3600000,4,584,2.4,11700000
751,5, Not Graduate, No,6800000,20000000,4,459,2.9411764705882355,47400000
752,1, Graduate, Yes,8100000,31700000,10,755,3.9135802469135803,47500000
753,3, Not Graduate, Yes,9200000,27700000,20,688,3.010869565217391,58100000
754,1, Not Graduate, Yes,7600000,26000000,6,384,3.4210526315789473,31700000
755,4, Graduate, No,600000,1600000,20,869,2.6666666666666665,4300000
756,1, Not Graduate, Yes,4700000,18700000,20,445,3.978723404255319,17200000
757,0, Graduate, No,1400000,5500000,6,393,3.9285714285714284,9200000
758,3, Graduate, Yes,9400000,24600000,10,414,2.617021276595745,51600000
759,2, Graduate, No,9700000,19900000,16,395,2.051546391752577,64300000
760,3, Not Graduate, Yes,8900000,21000000,14,815,2.359550561797753,39000000
761,5, Graduate, No,4600000,10500000,8,758,2.282608695652174,26900000
762,5, Not Graduate, Yes,5600000,14500000,10,457,2.5892857142857144,39900000
763,0, Graduate, Yes,1000000,3200000,10,854,3.2,7500000
764,3, Graduate, No,3500000,10300000,16,324,2.942857142857143,18300000
765,0, Not Graduate, No,7900000,31500000,14,849,3.9873417721518987,66900000
766,3, Graduate, Yes,6100000,24200000,12,672,3.9672131147540983,39900000
767,3, Not Graduate, Yes,8900000,20900000,6,859,2.348314606741573,66500000
768,4, Graduate, No,5300000,15400000,8,584,2.9056603773584904,25800000
769,5, Not Graduate, No,1300000,4800000,4,346,3.6923076923076925,9800000
770,3, Graduate, No,4000000,12800000,18,635,3.2,30100000
771,2, Not Graduate, No,8700000,22700000,4,365,2.6091954022988504,60400000
772,1, Not Graduate, No,9500000,20000000,16,856,2.1052631578947367,66800000
773,5, Graduate, Yes,9000000,20000000,2,440,2.2222222222222223,54200000
774,0, Graduate, Yes,7300000,23300000,2,616,3.191780821917808,51500000
775,3, Graduate, Yes,7400000,25700000,2,461,3.472972972972973,28800000
776,5, Not Graduate, No,3100000,10800000,10,681,3.4838709677419355,15700000
777,2, Graduate, No,4300000,9400000,2,485,2.186046511627907,32300000
778,1, Graduate, Yes,2400000,8300000,6,684,3.4583333333333335,16600000
779,1, Graduate, No,5400000,17900000,14,727,3.314814814814815,30100000
780,2, Not Graduate, No,1600000,5100000,6,784,3.1875,9700000
781,3, Not Graduate, Yes,9900000,20400000,4,865,2.0606060606060606,79200000
782,3, Not Graduate, No,5800000,20100000,18,791,3.4655172413793105,34100000
783,4, Not Graduate, No,2200000,8500000,16,866,3.8636363636363638,15500000
784,0, Graduate, No,5000000,14400000,2,761,2.88,24300000
785,2, Not Graduate, Yes,600000,2100000,18,572,3.5,2600000
786,4, Graduate, No,2200000,8600000,6,601,3.909090909090909,15600000
787,1, Graduate, Yes,2600000,5500000,14,820,2.1153846153846154,16400000
788,4, Not Graduate, No,1200000,4300000,8,598,3.5833333333333335,7900000
789,2, Graduate, No,3100000,8700000,18,544,2.806451612903226,20100000
790,5, Not Graduate, Yes,4600000,14500000,14,561,3.152173913043478,24500000
791,4, Graduate, Yes,9300000,35500000,6,547,3.817204301075269,61500000
792,4, Graduate, No,6300000,13400000,2,504,2.126984126984127,45300000
793,2, Not Graduate, No,5900000,20800000,14,530,3.5254237288135593,34800000
794,2, Graduate, Yes,2900000,10600000,6,614,3.6551724137931036,12500000
795,4, Not Graduate, No,6100000,22400000,18,351,3.6721311475409837,46000000
796,4, Graduate, Yes,5900000,19700000,10,431,3.3389830508474576,40500000
797,1, Not Graduate, Yes,4600000,18400000,10,403,4.0,29200000
798,2, Not Graduate, No,7000000,20200000,8,668,2.8857142857142857,56800000
799,3, Not Graduate, Yes,5100000,10400000,18,399,2.0392156862745097,37000000
800,1, Graduate, No,3100000,10600000,14,665,3.4193548387096775,20400000
801,2, Graduate, No,4100000,12800000,16,344,3.1219512195121952,37200000
802,0, Graduate, No,1800000,5400000,16,555,3.0,13600000
803,4, Not Graduate, Yes,8200000,26900000,20,301,3.2804878048780486,78300000
804,2, Not Graduate, Yes,800000,2100000,6,726,2.625,5200000
805,2, Graduate, No,8400000,23100000,6,689,2.75,39000000
806,0, Not Graduate, No,8500000,33900000,4,665,3.988235294117647,43700000
807,3, Not Graduate, Yes,3300000,12700000,16,608,3.8484848484848486,26900000
808,3, Not Graduate, No,5800000,12800000,20,335,2.206896551724138,30700000
809,3, Not Graduate, No,4400000,10500000,18,677,2.3863636363636362,19200000
810,1, Not Graduate, No,2600000,8500000,2,491,3.269230769230769,11400000
811,2, Not Graduate, Yes,9600000,28100000,20,763,2.9270833333333335,72600000
812,5, Not Graduate, Yes,5200000,18100000,8,809,3.480769230769231,28800000
813,5, Not Graduate, Yes,9700000,36400000,16,544,3.752577319587629,55000000
814,1, Graduate, Yes,200000,800000,14,624,4.0,1200000
815,3, Graduate, No,6500000,16800000,10,388,2.5846153846153848,32400000
816,4, Graduate, Yes,7200000,23100000,14,644,3.2083333333333335,39300000
817,0, Not Graduate, No,5200000,18400000,14,600,3.5384615384615383,37100000
818,2, Not Graduate, No,6500000,14100000,2,709,2.169230769230769,38600000
819,5, Graduate, Yes,2300000,5600000,8,642,2.4347826086956523,15600000
820,0, Not Graduate, Yes,3300000,10400000,4,423,3.1515151515151514,26900000
821,0, Not Graduate, Yes,2000000,5900000,12,900,2.95,16300000
822,2, Graduate, Yes,8300000,19500000,4,415,2.3493975903614457,42000000
823,4, Graduate, Yes,3800000,14300000,4,645,3.763157894736842,17900000
824,0, Not Graduate, No,5700000,15600000,16,742,2.736842105263158,24700000
825,4, Not Graduate, No,7300000,19800000,8,724,2.712328767123288,50800000
826,1, Graduate, No,1600000,5400000,12,707,3.375,9300000
827,5, Not Graduate, Yes,800000,2500000,4,780,3.125,3500000
828,4, Not Graduate, No,6300000,21900000,10,538,3.4761904761904763,42100000
829,2, Graduate, No,8800000,17700000,14,706,2.0113636363636362,66700000
830,0, Graduate, No,7300000,14500000,16,811,1.9863013698630136,39100000
831,2, Graduate, Yes,3800000,9100000,14,849,2.3947368421052633,20700000
832,3, Graduate, No,6200000,16700000,10,880,2.693548387096774,53200000
833,5, Not Graduate, Yes,3500000,9500000,4,664,2.7142857142857144,23000000
834,5, Graduate, Yes,1400000,5000000,2,465,3.5714285714285716,9400000
835,3, Not Graduate, Yes,3500000,12000000,2,786,3.4285714285714284,19400000
836,1, Graduate, Yes,600000,2000000,10,326,3.3333333333333335,4500000
837,0, Not Graduate, No,4100000,10800000,16,399,2.6341463414634148,31500000
838,2, Not Graduate, Yes,5400000,11500000,6,841,2.1296296296296298,24600000
839,2, Not Graduate, Yes,2000000,6700000,14,638,3.35,12300000
840,4, Graduate, Yes,3500000,8900000,4,478,2.5428571428571427,23000000
841,0, Graduate, Yes,8300000,30000000,4,600,3.6144578313253013,63900000
842,0, Graduate, Yes,6700000,15600000,16,768,2.328358208955224,31900000
843,0, Not Graduate, No,1900000,6500000,10,523,3.4210526315789473,10800000
844,2, Graduate, Yes,6500000,20900000,14,327,3.2153846153846155,35800000
845,1, Graduate, Yes,600000,1800000,8,799,3.0,4700000
846,5, Graduate, No,7000000,23000000,18,803,3.2857142857142856,56900000
847,2, Graduate, No,7700000,15400000,18,524,2.0,45600000
848,1, Graduate, No,2600000,6600000,6,506,2.5384615384615383,15900000
849,1, Graduate, No,9200000,18800000,2,351,2.0434782608695654,69100000
850,2, Graduate, Yes,1800000,4200000,8,648,2.3333333333333335,12100000
851,1, Not Graduate, No,4900000,18500000,4,612,3.7755102040816326,31300000
852,1, Graduate, No,5700000,12400000,14,396,2.175438596491228,36100000
853,3, Not Graduate, No,300000,800000,2,458,2.6666666666666665,1800000
854,3, Graduate, Yes,1700000,3400000,6,488,2.0,6700000
855,4, Graduate, No,7000000,18900000,6,475,2.7,27300000
856,1, Not Graduate, No,2200000,7000000,18,417,3.1818181818181817,14300000
857,2, Not Graduate, No,6800000,18700000,8,781,2.75,47600000
858,1, Not Graduate, Yes,2400000,6200000,12,337,2.5833333333333335,17200000
859,0, Not Graduate, Yes,600000,1800000,12,511,3.0,3100000
860,4, Graduate, No,6200000,17300000,6,837,2.7903225806451615,45600000
861,1, Not Graduate, No,7600000,24600000,12,810,3.236842105263158,47300000
862,2, Not Graduate, No,4800000,10600000,8,588,2.2083333333333335,28400000
863,5, Graduate, No,4200000,9200000,12,870,2.1904761904761907,23600000
864,0, Not Graduate, Yes,7200000,20700000,10,733,2.875,56700000
865,5, Not Graduate, Yes,6400000,20300000,16,348,3.171875,48200000
866,0, Not Graduate, Yes,8900000,23000000,12,741,2.5842696629213484,51000000
867,3, Not Graduate, No,5100000,14500000,12,306,2.843137254901961,24000000
868,2, Graduate, Yes,6300000,19500000,18,428,3.0952380952380953,49500000
869,3, Graduate, No,6600000,22100000,4,455,3.3484848484848486,39300000
870,1, Not Graduate, Yes,4800000,14700000,2,356,3.0625,34800000
871,0, Graduate, No,200000,400000,4,594,2.0,1000000
872,0, Not Graduate, Yes,7500000,25800000,18,844,3.44,34800000
873,4, Graduate, No,9000000,34700000,4,771,3.8555555555555556,56100000
874,2, Graduate, No,5400000,12500000,4,622,2.314814814814815,34500000
875,1, Not Graduate, Yes,1700000,4500000,20,480,2.6470588235294117,8100000
876,4, Graduate, No,4300000,11500000,20,337,2.6744186046511627,39300000
877,1, Graduate, No,5200000,11200000,6,698,2.1538461538461537,43200000
878,4, Not Graduate, No,4400000,17000000,18,302,3.8636363636363638,22800000
879,1, Not Graduate, Yes,3900000,7800000,14,349,2.0,27100000
880,0, Graduate, No,1100000,3300000,10,482,3.0,7600000
881,2, Graduate, No,2500000,8200000,10,429,3.28,13700000
882,4, Graduate, No,500000,1300000,8,471,2.6,3000000
883,0, Graduate, Yes,9000000,32400000,10,895,3.6,52800000
884,1, Not Graduate, Yes,5100000,20300000,18,757,3.980392156862745,31800000
885,2, Graduate, No,5200000,13500000,2,777,2.5961538461538463,33800000
886,5, Not Graduate, Yes,4400000,8900000,4,761,2.022727272727273,26300000
887,1, Graduate, No,1900000,4200000,12,821,2.210526315789474,14400000
888,4, Not Graduate, Yes,9200000,26500000,6,662,2.880434782608696,33600000
889,2, Not Graduate, Yes,4800000,16500000,10,350,3.4375,22800000
890,4, Not Graduate, No,4900000,10700000,20,321,2.183673469387755,19200000
891,3, Graduate, Yes,4800000,10100000,4,368,2.1041666666666665,34200000
892,4, Graduate, No,9300000,24900000,14,455,2.6774193548387095,81300000
893,5, Not Graduate, Yes,7500000,24600000,8,744,3.28,31200000
894,1, Graduate, No,5900000,16800000,4,806,2.847457627118644,50800000
895,0, Graduate, No,9400000,27900000,6,456,2.9680851063829787,83300000
896,5, Graduate, No,5300000,13400000,8,719,2.5283018867924527,18500000
897,4, Graduate, No,3700000,9000000,18,668,2.4324324324324325,25900000
898,0, Graduate, Yes,2500000,5800000,18,494,2.32,20300000
899,4, Not Graduate, No,2800000,10800000,2,841,3.857142857142857,14500000
900,0, Graduate, Yes,5400000,21400000,8,721,3.962962962962963,38700000
901,5, Graduate, No,3100000,9400000,10,414,3.032258064516129,16300000
902,5, Not Graduate, No,4800000,15500000,10,812,3.2291666666666665,32300000
903,1, Not Graduate, No,8800000,17500000,20,832,1.9886363636363635,36800000
904,2, Graduate, No,4100000,14900000,12,571,3.6341463414634148,21500000
905,5, Not Graduate, No,9700000,37000000,14,459,3.814432989690722,75000000
906,2, Graduate, Yes,6400000,24100000,6,592,3.765625,35000000
907,5, Graduate, No,3400000,13100000,20,527,3.8529411764705883,18000000
908,4, Not Graduate, No,3500000,10200000,12,333,2.914285714285714,25500000
909,3, Not Graduate, No,3200000,10000000,18,532,3.125,15300000
910,2, Graduate, Yes,4900000,13100000,18,754,2.673469387755102,35200000
911,0, Graduate, Yes,1300000,4800000,4,835,3.6923076923076925,4700000
912,4, Graduate, No,2500000,5400000,10,592,2.16,17700000
913,0, Graduate, No,7500000,27300000,20,553,3.64,46700000
914,2, Graduate, No,700000,2000000,8,806,2.857142857142857,5600000
915,4, Graduate, Yes,8200000,28500000,2,378,3.475609756097561,55900000
916,1, Not Graduate, No,6900000,26200000,4,534,3.7971014492753623,50700000
917,1, Not Graduate, Yes,1500000,5900000,16,400,3.933333333333333,12900000
918,3, Graduate, No,6300000,18300000,18,543,2.9047619047619047,32400000
919,0, Not Graduate, Yes,8800000,25600000,10,715,2.909090909090909,71300000
920,4, Graduate, Yes,8900000,20700000,6,684,2.3258426966292136,37400000
921,3, Not Graduate, Yes,2100000,6100000,8,346,2.9047619047619047,13500000
922,1, Graduate, Yes,9200000,29200000,6,669,3.1739130434782608,57900000
923,2, Not Graduate, No,3600000,8000000,12,566,2.2222222222222223,25100000
924,0, Not Graduate, Yes,8600000,23600000,2,361,2.744186046511628,63300000
925,5, Graduate, No,3000000,8000000,6,333,2.6666666666666665,14000000
926,3, Not Graduate, Yes,5200000,16300000,8,335,3.1346153846153846,37400000
927,3, Graduate, Yes,7200000,20400000,10,558,2.8333333333333335,51000000
928,1, Not Graduate, Yes,4000000,15600000,12,436,3.9,31200000
929,1, Not Graduate, No,2400000,5200000,2,371,2.1666666666666665,19100000
930,2, Not Graduate, Yes,5500000,18400000,10,515,3.3454545454545452,33800000
931,0, Not Graduate, Yes,9000000,24300000,10,599,2.7,49600000
932,0, Not Graduate, Yes,7900000,24000000,20,728,3.037974683544304,63400000
933,2, Not Graduate, Yes,6200000,21600000,20,679,3.4838709677419355,54700000
934,3, Graduate, Yes,7900000,29200000,4,399,3.6962025316455698,65800000
935,3, Not Graduate, No,1200000,4500000,6,819,3.75,7800000
936,1, Graduate, No,4700000,11700000,6,308,2.4893617021276597,31700000
937,5, Graduate, Yes,5900000,15600000,2,730,2.6440677966101696,39100000
938,4, Not Graduate, Yes,1400000,5100000,14,312,3.642857142857143,9600000
939,3, Not Graduate, Yes,4700000,12800000,16,740,2.723404255319149,28600000
940,5, Graduate, Yes,7600000,20000000,10,522,2.6315789473684212,47600000
941,4, Graduate, No,7200000,16900000,4,702,2.3472222222222223,54600000
942,4, Not Graduate, Yes,1400000,4300000,16,447,3.0714285714285716,11100000
943,5, Graduate, No,1400000,2900000,4,829,2.0714285714285716,8400000
944,2, Graduate, No,7900000,18500000,18,727,2.3417721518987342,59300000
945,5, Not Graduate, Yes,7600000,18700000,14,509,2.460526315789474,42900000
946,3, Graduate, Yes,9600000,34200000,2,745,3.5625,44200000
947,1, Not Graduate, No,2300000,6600000,18,513,2.869565217391304,16100000
948,2, Not Graduate, No,8100000,18500000,6,372,2.2839506172839505,68200000
949,2, Graduate, Yes,300000,700000,4,411,2.3333333333333335,1900000
950,4, Graduate, No,4700000,10800000,20,495,2.297872340425532,39600000
951,5, Not Graduate, No,1100000,2500000,4,827,2.272727272727273,8100000
952,4, Not Graduate, No,8600000,25100000,6,820,2.9186046511627906,53700000
953,5, Graduate, Yes,8700000,28100000,10,660,3.2298850574712645,62300000
954,0, Not Graduate, No,2200000,8600000,4,563,3.909090909090909,9100000
955,1, Not Graduate, Yes,500000,1400000,10,883,2.8,2900000
956,0, Not Graduate, Yes,9100000,22000000,12,387,2.4175824175824174,79600000
957,1, Graduate, No,2200000,8700000,12,613,3.9545454545454546,10400000
958,0, Not Graduate, Yes,2200000,8000000,14,335,3.6363636363636362,16300000
959,1, Graduate, Yes,9600000,34500000,2,795,3.59375,51700000
960,1, Graduate, Yes,6500000,13900000,8,369,2.1384615384615384,35400000
961,4, Graduate, Yes,2400000,7400000,18,888,3.0833333333333335,15100000
962,4, Not Graduate, No,5500000,12300000,6,742,2.2363636363636363,39700000
963,0, Graduate, No,5000000,14400000,4,874,2.88,30300000
964,1, Graduate, No,2700000,8100000,16,691,3.0,15800000
965,3, Not Graduate, Yes,8500000,30300000,12,762,3.5647058823529414,40600000
966,1, Graduate, No,4400000,10700000,18,324,2.4318181818181817,23600000
967,4, Not Graduate, No,500000,1800000,20,777,3.6,2700000
968,0, Graduate, No,8300000,21400000,2,662,2.5783132530120483,53100000
969,2, Not Graduate, Yes,6000000,13000000,12,462,2.1666666666666665,24800000
970,3, Not Graduate, Yes,4000000,10400000,14,609,2.6,25300000
971,5, Graduate, Yes,4400000,11700000,20,590,2.659090909090909,21400000
972,3, Graduate, Yes,4400000,15800000,18,779,3.590909090909091,31100000
973,2, Graduate, Yes,1900000,5000000,14,641,2.6315789473684212,9800000
974,0, Graduate, Yes,5000000,18400000,12,752,3.68,35600000
975,0, Graduate, No,8000000,23700000,10,305,2.9625,63000000
976,4, Not Graduate, No,8200000,20700000,10,546,2.524390243902439,53400000
977,2, Graduate, No,7000000,24200000,8,833,3.4571428571428573,53000000
978,2, Not Graduate, No,2400000,8800000,18,421,3.6666666666666665,12800000
979,5, Graduate, No,6600000,18800000,4,639,2.8484848484848486,33700000
980,3, Graduate, No,3200000,6900000,20,735,2.15625,17500000
981,0, Not Graduate, Yes,2600000,5400000,2,377,2.076923076923077,13800000
982,3, Not Graduate, No,6900000,15600000,20,310,2.260869565217391,33300000
983,4, Graduate, No,4800000,14000000,2,695,2.9166666666666665,33000000
984,1, Not Graduate, Yes,300000,1200000,4,355,4.0,2000000
985,1, Not Graduate, Yes,4300000,14100000,12,525,3.2790697674418605,22800000
986,5, Not Graduate, No,700000,2400000,20,330,3.4285714285714284,5000000
987,5, Graduate, No,9400000,25800000,14,625,2.74468085106383,85500000
988,3, Not Graduate, Yes,800000,2900000,10,644,3.625,4400000
989,5, Not Graduate, No,4400000,14900000,4,865,3.3863636363636362,32800000
990,1, Graduate, Yes,4700000,14800000,6,661,3.148936170212766,34500000
991,2, Not Graduate, No,2300000,5000000,8,884,2.1739130434782608,10700000
992,5, Graduate, Yes,8500000,26700000,10,803,3.1411764705882352,51100000
993,2, Graduate, No,7600000,28300000,12,800,3.723684210526316,57900000
994,2, Graduate, No,3200000,12600000,18,796,3.9375,21300000
995,4, Not Graduate, No,2400000,5000000,4,716,2.0833333333333335,12600000
996,0, Graduate, Yes,500000,1100000,18,479,2.2,4400000
997,3, Not Graduate, Yes,8500000,28300000,2,810,3.3294117647058825,58700000
998,0, Graduate, Yes,8900000,20900000,18,568,2.348314606741573,57500000
999,0, Graduate, No,2800000,5600000,8,842,2.0,9300000
1000,3, Not Graduate, Yes,2900000,7000000,4,806,2.413793103448276,20200000
1001,1, Graduate, Yes,4900000,17700000,8,722,3.6122448979591835,35900000
1002,5, Not Graduate, No,9600000,20700000,14,442,2.15625,75600000
1003,3, Graduate, Yes,3300000,9800000,6,360,2.9696969696969697,20500000
1004,3, Not Graduate, No,2800000,5900000,4,461,2.107142857142857,13700000
1005,2, Graduate, No,7800000,22200000,10,735,2.8461538461538463,44200000
1006,4, Graduate, Yes,2500000,8400000,12,761,3.36,17600000
1007,0, Graduate, No,4400000,10600000,20,653,2.409090909090909,33600000
1008,0, Not Graduate, No,7900000,30800000,4,726,3.8987341772151898,48900000
1009,1, Graduate, No,8900000,22600000,18,617,2.539325842696629,63500000
1010,0, Graduate, No,5600000,13400000,2,460,2.392857142857143,26400000
1011,1, Not Graduate, No,1400000,3300000,8,306,2.357142857142857,7500000
1012,5, Graduate, Yes,500000,1400000,4,471,2.8,2200000
1013,1, Graduate, Yes,5100000,15300000,4,628,3.0,30500000
1014,3, Graduate, No,9800000,25600000,10,404,2.6122448979591835,79600000
1015,2, Graduate, Yes,8600000,21600000,16,804,2.511627906976744,49600000
1016,3, Not Graduate, No,1600000,3900000,20,804,2.4375,7400000
1017,1, Not Graduate, Yes,2500000,6700000,2,502,2.68,16800000
1018,0, Graduate, No,9500000,22600000,6,861,2.3789473684210525,72500000
1019,2, Not Graduate, Yes,3000000,7800000,14,555,2.6,20600000
1020,0, Not Graduate, No,5100000,13600000,18,351,2.6666666666666665,27400000
1021,2, Not Graduate, Yes,7600000,23600000,6,358,3.1052631578947367,56100000
1022,5, Graduate, No,8800000,18800000,14,836,2.1363636363636362,65500000
1023,4, Not Graduate, Yes,1100000,2900000,4,554,2.6363636363636362,9500000
1024,3, Graduate, No,8700000,30500000,2,443,3.5057471264367814,46300000
1025,5, Not Graduate, No,6100000,23600000,4,725,3.8688524590163933,42900000
1026,2, Not Graduate, Yes,1900000,7000000,14,818,3.6842105263157894,14900000
1027,1, Not Graduate, No,9900000,38700000,6,670,3.909090909090909,74300000
1028,0, Graduate, No,5800000,21100000,6,414,3.6379310344827585,31900000
1029,2, Not Graduate, Yes,9500000,37000000,8,887,3.8947368421052633,71000000
1030,3, Graduate, Yes,7900000,26600000,12,409,3.367088607594937,49700000
1031,1, Not Graduate, Yes,1300000,4500000,14,679,3.4615384615384617,10100000
1032,4, Graduate, Yes,700000,2600000,18,478,3.7142857142857144,3600000
1033,3, Graduate, No,600000,1200000,2,752,2.0,4600000
1034,0, Graduate, No,9400000,33000000,4,616,3.5106382978723403,53300000
1035,2, Not Graduate, Yes,3800000,12500000,14,842,3.289473684210526,30300000
1036,3, Graduate, Yes,7800000,26300000,20,840,3.371794871794872,41900000
1037,3, Graduate, Yes,7800000,27700000,6,430,3.551282051282051,41400000
1038,4, Not Graduate, No,2700000,7000000,4,351,2.5925925925925926,14400000
1039,5, Not Graduate, No,600000,2300000,4,347,3.8333333333333335,2100000
1040,3, Not Graduate, Yes,8000000,28800000,10,576,3.6,54500000
1041,0, Not Graduate, Yes,4000000,11000000,8,799,2.75,29400000
1042,1, Not Graduate, Yes,3300000,10800000,2,550,3.272727272727273,25500000
1043,2, Graduate, No,5800000,13300000,4,878,2.293103448275862,36900000
1044,3, Graduate, Yes,2400000,4800000,12,895,2.0,17700000
1045,4, Not Graduate, No,7600000,29700000,6,603,3.9078947368421053,44900000
1046,2, Not Graduate, Yes,2500000,6900000,12,325,2.76,17400000
1047,2, Graduate, No,3300000,11800000,4,393,3.5757575757575757,18800000
1048,3, Graduate, No,9800000,30300000,2,612,3.0918367346938775,53000000
1049,0, Graduate, Yes,1000000,3800000,8,553,3.8,6900000
1050,0, Not Graduate, Yes,2500000,8800000,14,389,3.52,20800000
1051,0, Graduate, No,1900000,6800000,4,782,3.5789473684210527,10800000
1052,3, Graduate, No,3100000,8500000,12,493,2.7419354838709675,27800000
1053,5, Graduate, Yes,6000000,11900000,2,629,1.9833333333333334,25900000
1054,5, Not Graduate, No,6500000,21600000,10,419,3.3230769230769233,41400000
1055,2, Not Graduate, Yes,5900000,15800000,2,444,2.6779661016949152,44400000
1056,5, Not Graduate, Yes,6500000,15800000,16,301,2.4307692307692306,43600000
1057,0, Graduate, Yes,3800000,11200000,20,479,2.9473684210526314,24900000
1058,3, Not Graduate, Yes,3000000,11400000,10,424,3.8,18400000
1059,0, Graduate, No,4300000,16900000,18,469,3.9302325581395348,24200000
1060,4, Not Graduate, Yes,3500000,8300000,2,897,2.3714285714285714,27800000
1061,3, Not Graduate, No,300000,500000,2,477,1.6666666666666667,2100000
1062,3, Not Graduate, Yes,600000,1400000,16,509,2.3333333333333335,4200000
1063,0, Graduate, Yes,800000,1700000,4,752,2.125,7000000
1064,0, Not Graduate, Yes,5600000,19100000,14,875,3.4107142857142856,44200000
1065,2, Not Graduate, Yes,1800000,3600000,4,343,2.0,12200000
1066,0, Graduate, No,6800000,20800000,20,819,3.0588235294117645,63100000
1067,2, Graduate, Yes,4200000,16800000,2,433,4.0,21100000
1068,1, Not Graduate, Yes,200000,400000,6,768,2.0,1000000
1069,2, Graduate, Yes,8500000,31800000,6,714,3.7411764705882353,50100000
